tweet_id	label	content
298	anger	Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..
47	sadness	 USER Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad
302	anger	Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡 
366	optimism	Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.
102	joy	When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂 
276	sadness	A bih be on lock down and shit. #depressing
271	anger	I think I'll eternally be irritated by our LIT teacher 😂 
279	anger	if you wake up somewhere else...you will know some #arsehole has pressed a button ;)
28	joy	 USER Well done! 😀 (your twins Charlii and Cadance)
236	sadness	 USER sadly #digitakt seems to be out of stock all over Europe. Do you know if any European online store that has it?
54	sadness	I feel intimidated
355	anger	 USER Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers
248	joy	Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps
24	sadness	That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.
330	anger	Fed up of false info from USER mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!
239	anger	 USER I dont know but you seem to have annoyed her 😄 
324	joy	HAPPY BIRTHDAY! :D
282	anger	today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me
126	sadness	Let's hope the ct scan gives us some answers on this lump today #nervous
127	joy	I'm pre happy with my Arcadian run, beat a few people I was scared of
357	optimism	#faith is like #oil but #fear is like #dust easily blown away
139	sadness	I never thought I would say this but I really miss Todd 😥 
200	anger	I literally love Paul so much #BB19 #pissed 😂 
78	anger	 USER thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage
193	sadness	When you just don't know where to go or what to do next.. in life.. 🤔 #lost
367	anger	 USER What a joyless cunt.
53	joy	#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha
351	sadness	 USER whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal
162	optimism	When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story. #blues #legends
26	sadness	probably watching sad bts video bc im sad :( iwannacryy :(\n halppp
40	joy	Happy Birthday to #Olympic #great and #champ USER 🎉 🎂 🎈 
294	anger	So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied 😒 #shy #me #mylife #moms #bullying
370	anger	 USER If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare
179	joy	wow :o this was included in the playlist #awesome
27	anger	----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime
66	anger	WAIT...Lawrence's friend dragged the fuck outta him!!
65	sadness	Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.
82	anger	1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!
356	sadness	 USER Not of this one sadly! 😪 
221	anger	Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific
136	optimism	+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19
342	anger	Please ruin this party, USER #origin #blues
195	sadness	work is going to kill me and 5 o'clock is nowhere near 😟 
338	anger	Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.
120	joy	 USER A make up remover and insect sting relief!
160	anger	Why does USER get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated
69	sadness	 USER The hatred and fear many russians have for anything non-russian is just sad.
182	sadness	i excepted the eclipse to make me believe in an omniscience force #dissapointed
51	optimism	I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according 🤷🏽‍♀️ 
17	anger	 USER Then why'd they wait until now to start getting pissy?
331	anger	 USER Noooo, Sunbae-nim! Don't tease me like that- 😤 
222	optimism	Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and USER Cllrs absent
30	anger	Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again #angry #distressed #wildlife
337	sadness	It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast
253	sadness	' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '
187	joy	Need your help guys 😊 survey for a friend
20	anger	Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA
300	anger	Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy
196	joy	Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare
79	joy	 USER Will be cheering for you both! Go USER and USER 
250	sadness	Thinking about life this morning and how something is missing. — feeling restless
21	sadness	 USER unhappy and unfulfilled 😂 
262	anger	 USER His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful
260	sadness	Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!
46	joy	#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce
273	joy	 USER #terrible lol I'm kidding
97	sadness	Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭 
146	optimism	Caleb had a nightmare about zombies. I had a dream about freedom.......
33	anger	There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb
42	sadness	Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety
73	joy	They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder
214	joy	'Sleepy' lotion by USER smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious
263	optimism	 USER Non-story.\nDaughter tripped home alarm. Cop responded.
316	anger	 USER Isn't it always about control and mistrust?
70	anger	Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.
312	joy	Just finished #TheKeeperOfLostThings. Incredible, #charming #book! LOVED it!! USER You weave story telling magic! LOVE!!!!
