tweet_id	label	content
1148	joy	 USER It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear
774	anger	 USER Being #gay is not an #Whatsupwiththat #nike #adidas #??
1399	anger	If you don't follow USER you should. His feed yesterday, all day, was gold. #TrumpJr #baffled
67	joy	 USER is the man
1348	anger	And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers
711	optimism	I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand
1008	optimism	 USER DO THE THING enrage all the people who cannot Do The Thing
1033	joy	♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪
386	sadness	Time to get my dreads back I miss them 😩 😩 #dread head #girlswithdreads
464	joy	 USER Nashville Sound lyric book edition! #glee
999	anger	 USER You mean the President Protector? The rabid revolution sleeper agent gone rogue?
1083	joy	 USER Are u going to see her in the airport? 😃 
204	anger	 USER Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!
1270	anger	I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.
1419	anger	shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism
830	anger	 USER Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...
79	optimism	“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV
617	joy	Having fun today at Mad museum Stratford upon Avon
709	anger	 USER Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted
1205	anger	 USER Sir, people need revenge
1042	optimism	 USER Thing is tho my pout was actually serious
369	anger	 USER well be offended then cause im speakin truths here 😜 
511	optimism	 USER There might be a spec of hope at the end of this horrific tunnel
607	sadness	 USER Hahahahahahahah a want to move out as well 😢 
684	sadness	IT WASN'T ENOUGH 😢 
986	anger	It's taking apart my lawn! GET OFF MY LAWN!
923	anger	To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel
194	sadness	every time i think abt hobi crying i start crying
1365	anger	 USER . USER and I also! If you're over 105 wear whatever the hell you want! 😅 
586	joy	Some white folks were jumping in joy when they thought Floyd Mayweather was broke 😂 
998	optimism	We probably wouldn't #worry about what people think of us if we could know how seldom they do.
508	joy	 USER Looks like City fans are already blaming the ref for a shock defeat at Bournemouth, #amusing
363	anger	bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless
474	anger	Cannot express my #hatred for USER they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined
156	joy	 USER im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us
144	anger	 USER She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠 
920	joy	Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko
36	anger	 USER there was a fair bit of raging folk last night... something to do with pension day?
1390	sadness	 USER Not much room in there 😱 
1046	joy	 USER A few not many #giggles
1282	joy	OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!
545	anger	Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage
1324	anger	I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.
393	joy	Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time USER 
982	optimism	 USER Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;
