tweet_id	label	content
263680865207459840	positive	tonight at midnight ENDS Sober October - and it's Halloween! look out Myrtle Beach! ;)
263544814379880448	neutral	Anyone out there know how I can go along to the Rugby Expo at Twickers on Nov 14th? #takemeimyours
264252926862708736	positive	USER Hmm\u002c I\u2019m going to have to get you a nickname of your own. Nice\u002c get out of Swansea on a Friday. Which train are you on?
665637582743687168	neutral	USER I think you may be confusing USER with Thor. (Easily done.)
259343463726862336	positive	Fantastic Friday at NCA! School was dismissed early due to preparation for our homecoming game tonight! USER
633313723764068353	neutral	Sunday Oliaeh dropped the duo Mikel Obi and Victor Moses from the list of Super Eagles nations cup match against Tanzania
636808101325225984	positive	high for this// the weeknd bad religion// frank ocean hive// earl sweatshirt I luv this shit// august alsina
640357679874097153	positive	Beyonce and future on stage together somewhere and all I see on the tl right now is yasssss! Come Thur bitch!!!
212376134527094784	negative	#IWillNeverUnderstandWhy Hot jam is on a Monday shit dont make any sense
638419568298471424	neutral	Season in the sun - Nirvana
639666418162647040	neutral	USER Is it a gaffe? Rick Perry may be on military time.
262353342947278849	positive	After the disappointment of the 4Draws (an og bust it)\u002c I\u2019ve gone for 7 away wins tomorrow (including the Mersey side derby).
638174561691959296	negative	I should really stop watching Big Brother: After Dark cause it's only Sunday and I already know the nominees and who won the veto...
262288470612013056	negative	Napoleon Dynamite may be the most awkward person ever
635555491649875968	neutral	also if they were gonna break up why didn't they just do so in march when zayn left wheres the logic
627867886279892992	neutral	Tune into Monday Night RAW LIVE from San Jose California as Brock Lesnar returns to RAW on the road to SummerSlam Monday at 8pm ET on USA
678169288012906496	neutral	1/2 Just found my OpEd on the front page of Iran Daily (in Persian). A good read for Saturday morning. #terrorism URL
630232763728273408	positive	The song Lost It To Trying (Paper Towns Mix) on the Paper Towns soundtrack is amazing. It's got FOBs Fourth of July as a base and just wow
253836225541185536	neutral	USER Gonna try using it with Sadat\u002c will evaluate my progress tomorrow at the library lol...
262899961887350785	positive	Apples will outlive us: URL Keeping history alive at #Sewanee with sun, water, and new seeds.
634261712598777856	neutral	So Naruto comes in the war this next episode then I think. Gonna have to watch this tomorrow doe.
249987134033887232	negative	Wow Vick this is why i stopped with montreal canadiens..foreign languages..say one thing..may mean URL
263913915870752769	neutral	Today match against ACH Ljubljana\u002c 2nd game in the Champions League!
522914051685613568	positive	Thursday's are always the best: how to get away with murder, TVD and scandal!! #ThursdaysLife
264232298961059841	positive	USER aw thanks sam ! I miss you too much. & tomorrow you better text me. I have a lot to tell ya .
264226011992952832	neutral	USER Yes\u002c anything possible\u002c but u didnt answer 2nd question. Why back to 67 borders? To make Israel weaker militarily?If so\u002cwhy??
260119690922303489	neutral	So I haven\u2019t seen this friend since 7th grade and I just found out she\u2019s in the Covina band! They go to Utah!
264224358367625216	positive	I can\u2019t sleep. Way too exited about Vancouver tomorrow! I\u2019m like a kid at Christmas.
626122963272736768	neutral	Making The Rounds: Teddy Atlas previews Saturday's #PBConESPN card &amp; shares how he celebrated National Hot Dog Day URL
262917245779443712	negative	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston\u2019s Mon... URL #cleveland
637837440766492672	positive	the scenes that involve Ice Cube and Johan Hill in 22nd Jump street are the best. Like literally gets me in tears every time
627928938514382849	positive	listening to Fleetwood Mac and having my candles lit is the perfect Sunday evening
521714390748659712	neutral	Vettel will use 6th engine in Austin. He already announced not to take part in qualifying cause he will start from pitlane anyway.
636076187102629888	positive	Take the 1st step to purchase your dream Lexus. Contact our F&amp;I Department to find out how you can apply for finance URL
100607701918289921	neutral	RT USER : The 7-yr old Real Madrid signed isn't just an advanced passer. Kid can pee standing up at a 9th grade level: URL ...
640545752670932992	neutral	USER Hannibal was still in the room sat on the chair reading
638971504277983232	neutral	There's no love lost btw them but Angela Merkel will present the biography of her predecessor Gerhard Schroeder on Sept 22, USER reports
264198711113039872	positive	USER on November 16 be ready to head to the movies. Breaking Dawn: Part 2. (;
636039141344448512	neutral	back to fill the void widely left open by both Hulk Hogan's ousting and Roddy Piper's death URL
631624026838929408	neutral	Kris Bryant takes Garza way out and Cubs fans are on their feet. 1-1, bottom of the 2nd. #MILvsCHC #Brewers URL
635170748894613504	negative	My 8yr old just back talked me.. On Monday when he's at school I'm logging in to Minecraft and destroying his... URL
676803951564599296	neutral	"""End-time #Bible prophecy?: Saudi Arabia announces """"military alliance."""" This may fulfill """"King of the South"""" prophecy soon. Daniel 11:40."""
639888132914196489	positive	Babe get your free trial I want to see Beyonce live and Flatbush! USER URL
628449610315399168	neutral	Saraki promises robust legislation to end Boko Haram: Bukola Saraki, the Senate President on Monday said that ... URL
637471975787524096	neutral	Rousey will now defend her title against Holly Holm in the main event of UFC 193, which takes place Nov. 14 at Etihad Stadium in Australia.
100167710259953664	positive	LOL? Lady Gaga is attending Britney's concert tonight. She's in an arena full of Britney fans. We really did make her brave
631750109999558656	positive	USER When I think of Frank Gifford, I think of him as the guy on Monday Night Football than his playing career.
230438749425782784	neutral	Going to USER ? playing main stage Sat 13.25 with Cat Dowling, then Deezer stage Sat 19.45 with Violet Roadkills! see you there!
641666231993548800	positive	Fashion is Serena's 2nd love, she has a collection of handbags &amp; jewelry called Signature Statement &amp; is sold only on Home Shopping Network
261046173224280064	positive	I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal
639540572760371200	positive	""" USER """" Welcome to Sunday service if you hope to someday serve us We got green in our eyes, follow my Erick Sermon..."""" Kanye West"""
620645999242047488	positive	Hey! Our August book, Go Set a Watchman by Harper Lee is out tomorrow for all you eager readers!
103172951364476928	positive	Tomorrow is the 34th anniversary of Elvis Presley's death. I love you, rest in peace.
248036349347786753	positive	Heading home to Ireland with 17 golfers from my club on Saturday staying at lough Erne resort and off to Dublin for some fun
637951749307924480	negative	USER 1st change the face of America and eventually the Muslims will dominate. That's the strategy.
672784277315190784	neutral	One for the diary - Tony Blair is due to give evidence to the Foreign Affairs Committee next Friday to discuss Libya
263873051869982721	neutral	I\u2019m talking all types of shit now....cause the Celtics may be 0-1 but the Lakers 0-2 LMAOOOOOOOOO!!!!!!!!!
640943448032432128	negative	I'm turning 20 the day Liverpool will loose away to Utd and Chelsea win away to Everton on Sep 12 It actually couldn't be worse
631891180142247936	neutral	So Ice Cube can give us Ride Along 2 but he can't give us another Friday movie with Chris Tucker.
639178212984098817	neutral	USER You're well-versed in bees, what do you make of Rolling Stone vs Bayer? URL
639043033774755842	neutral	USER our store is reopening in Milan on Sat.. Go buy all the Disney stuff and also bring back a trophy and pizza!
179802003172634624	positive	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming ... URL
250987416377253889	negative	Liz is kinda dumb when it comes to men. DNA swapping isn\u2019t even bad in Port Charles\u002c it\u2019s just called Tuesday. #GH
641627199406215168	positive	The Nigerian Army on Wednesday released 128 detainees after certifying that they had no link with the Boko Haram terrorists group in Borno.
624720972600336384	positive	Seriously CANNOT wait to see josh Hamilton play Monday. Favorite player in the game.
630020280379813888	neutral	Dang. Kris Bryant's in like a month and a half slump. Will bounce back. Guaranteed. Those guaranteeing ROY may want him to hit again though.
635808878194651136	positive	We had a blast at the Jason Aldean show on Saturday! :) Check out all the pics. URL
639640479194177536	positive	Me tomorrow: 1. Have coffee. 2. Download new Iron Maiden album. 3. Ignore the world and listen to new Maiden.
623712936700174340	neutral	"""someone sat down and wrote this chorus. i'm fed up. """"We are the new Americana High on legal marijuana Raised on Biggie and Nirvana"""""""
261406923914612736	neutral	Kaya punya uang aje ! :p RT: USER : AC Milan reportedly want Miralem Pjanic to join the San Siro in January (Corriere dello Sport)
237959011192950785	positive	Runrig has just come on in the car, getting me so excited for Saturday :-)
108292425813995520	positive	Since I'm a Redneck I'm gonna pull up to the Heritage game Friday blaring some Hank Williams with my cowboy hat and blue jeans #yeahbuddy
640606519915114496	positive	Bentley active on the 1st defensive drive. Good see from the LBs
285844246446092289	positive	I think I may have a slight (um maybe a severe) addiction to the vanilla fudge quality streets. THEY'RE IRRESISTABLE
630895548686536704	positive	Alright Randy Orton's body is the 8th wonder of the world
635282770269306880	neutral	Retweet if you want the 3rd world invasion of Muslims and Mexicans into USA stopped &amp; mass Deportations! USER URL
263882108680953856	negative	Tough one tonight for the boys. Played hard but came up short with a 4-1 loss with an ENG. Davies scored the lone goal. La Ronge tomorrow
263353152798081024	negative	Contraband was prolly the worst below average movie I ever sat and finished watching in my life
259499861827784704	negative	USER Rosedale is 40mins from B\u2019berg. About 3hrs from Rocky. The crews must be weary after fighting the Euleilah fire since Tuesday.
249016014220689408	positive	The first Hickman Reading Club meeting is Thursday, September 27 from 3:00 to 4:00. See you there! :)
631389386408632320	positive	Oh u want me to take the Lexus tomorrow uhhhh yea dats my car too of course I will
676487721427189760	neutral	'Dana White' appeared on Sunday 13 at the 20th place in the Top20 of Miami's Trends: URL #trndnl
639145274288545793	positive	welllll who wants to see Ed Sheeran with me on the 17th????
620208590951960576	negative	GEJ needs a public apology from all those that called him the sponsor of Boko Haram. Every Sunday and Friday is a feast day for Boko Haram.
638228645765599232	negative	USER PS4 was extended by 2 days. Why don't you do the same to us? With all the problems we had it should be up till tomorrow
264101496428318721	neutral	Jazz and Celeste are seeing Jack White in London on Saturday and I shall be eating Nutella with a spoon
